ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.487398235265441,0.547917575228958,0.54472937523422,0.597940298937719,0.597933092146039,0.998980989014925,0.797424598567097,0.809358923882464,0.303560780871175,0.781609834242388,5740000000.0,1430000000.0,0.468557241471864,0.0005920592059205,0.0,0.207450170662846,0.207450170662846,0.207450170662846,0.219532948851281,0.325528754332602,0.0250616331654491,0.0975490595228402,0.173834450553589,0.0220384655785761,0.847963362466506,0.689304038905043,0.689304038905043,0.21758009458553,6900000000.0,0.0004383486767015,0.263922885050237,0.382493200700421,0.0095213431471352,0.0054280356387564,0.631773879809866,0.0036066351143089,0.0835323638782235,0.916467636121777,0.0051650271143414,0.372738395331516,0.0053658477137564,0.097334180142329,0.172573712389714,0.39884891006842,0.0929535232383808,0.0008440445152323,0.0074964669515876,8220000000.0,0.0001021271960184,0.0224193548387097,0.0242409999559361,0.393579973315845,0.0337536303907479,0.782100646139782,0.184162126403171,0.3096244926662,0.0287440753001845,0.0055272213481739,0.0024751920737093,0.0612799326999891,0.355427912417642,0.277552422601484,0.0106633426490041,0.681240714591352,0.733737248121476,0.328436070184146,0.008470177098639,0.935319429822886,0.0023689108209138,0.009510897524831,0.0001312454072726,7910000000.0,0.593951192448359,3450000000.0,0.671578499944207,0.50662623808463,0.681240714591352,0.328436070184146,0.114421955750482,0.64962065045772,0.461271091695753,0.605413409038111,0.315437947162241,0.0306239779529336,0,0.80368550749503,0.0028200398882214,0.623952633440026,0.597935385305622,0.840541099881932,0.277394853611917,0.0272599194270449,0.566706734494027,0.0459055123877676,0
0.49919563203822,0.567869603139991,0.546549601156379,0.605507430202223,0.605507430202223,0.999031829794314,0.797553670220956,0.809439385843486,0.303679938434453,0.781670185272047,0.0001281252352479,1530000000.0,0.479789973411171,0.0,0.191314910416034,0.197758206565252,0.197758206565252,0.197758206565252,0.223314739529167,0.320860154205277,0.018815130753059,0.101457536031268,0.181215636062363,0.0220153931026034,0.847954433632909,0.689350637749184,0.689350637749184,0.21757924176469,6250000000.0,0.0004543194812722,0.263795448011127,0.381151969002645,0.0480803492032786,0.0437430675731484,0.63061225188696,0.0005115859163406,0.0155999637210146,0.984400036278986,0.0088370392302072,0.36963718146295,0.0053658477137564,0.101177390199814,0.180250358193198,0.395866686851825,0.100449775112444,0.0008338997494242,0.0075775883048625,0.0003146972801327,0.0007254813406047,0.0208064516129032,0.0345401935872391,0.400126636665837,0.0055125693789719,0.840693811727597,0.370826625585815,0.371207174382767,0.0774115918611527,0.0461732925417718,0.0274828619576528,0.0145016176720876,0.38106532744439,0.276999108659872,0.0052632086968577,0.727036031186024,0.735865072811207,0.326580687727779,0.0,0.939453272757581,0.0024673114784239,0.0158545824571194,0.0001408468339799,0.0001467052426554,0.594007854117044,8280000000.0,0.671567458754974,0.0650916382620781,0.727036031186024,0.326580687727779,0.110933233663468,0.637077869602328,0.45160435182922,0.589963202633216,0.313987370203119,0.0059764886335598,0,0.817983338865079,0.002811519929966,0.624497879980756,0.605507521293988,0.841123227163926,0.275150282532913,0.0267911566924924,0.565158395757604,0.216634538949811,0
0.497489396967777,0.517062799825556,0.553027463997002,0.609240548292711,0.609240548292711,0.998936849974637,0.797285289718827,0.80921687857587,0.303409719051602,0.781492500612633,0.0002829625005883,0.000197290599035,0.467787255814734,0.0002800280028002,0.0,0.196283342463444,0.196283342463444,0.196283342463444,0.209038479720147,0.326837377095565,0.0167127970113587,0.0933148766387102,0.164118400241018,0.0220512976679526,0.847898719593498,0.688979780198879,0.688979780198879,0.217549329986285,0.000109086958094,0.000480696263196,0.263209548453272,0.381384821727954,0.0103843669754541,0.0070419108482108,0.629677333187217,0.0078333743696367,0.136560147534541,0.863439852465459,0.0050903610696971,0.375978285911117,0.0053658477137564,0.0933525493836208,0.163305934695724,0.398962786516493,0.0644677661169415,0.0006188307142929,0.0102136053318077,661000000.0,5830000000.0,0.0201612903225806,0.0058869321269626,0.391465593270166,0.0168149651641826,0.792346304769792,0.281492940370989,0.360488831389692,0.0977248304529414,0.0078815198000801,0.0078875015114542,0.065411879316928,0.349425170015873,0.277272334015603,0.006814400930042,0.447965150222258,0.735122780945064,0.329385631275669,0.0221950421609024,0.931023687115747,0.0021671032603935,0.0210301999285089,0.0002772960624022,0.0002207906773186,0.593998114828099,0.0002017172122646,0.671619599724644,0.603432808860816,0.447965150222258,0.329385631275669,0.125030209537126,0.672576830444678,0.464793612473494,0.603461472647725,0.319697869337715,0.0281266425530072,0,0.788205726291572,0.0023926565064344,0.623146111597371,0.609235533315741,0.839374571556738,0.28046000929637,0.0265772119339933,0.563879305104759,0.0269833645568293,0
0.396967776531955,0.430167902311382,0.428127844103003,0.633123855921821,0.633123855921821,0.995354770424994,0.793884742748297,0.805645825716789,0.304961426062249,0.77761305221543,0.0042510287889771,0.005177095478293,0.415302416480042,0.0,0.0,0.164173444018373,0.164173444018373,0.164173444018373,0.20166398789827,0.312619367616892,0.0007259857525296,0.082973699210162,0.157716351585449,0.0226611379746548,0.848063908897005,0.689332402164356,0.689333527461521,0.217585778951672,0.0001379600774243,0.0006933575078078,0.263424015665431,0.366612644834395,0.115489187241225,0.114470353230932,0.63061225188696,0.0002516893278253,0.0078906793240015,0.992109320675998,0.0066889652568188,0.36963718146295,0.0053658477137564,0.0829872815802759,0.159799411809064,0.393753943809341,0.0104947526236882,0.0030880667119799,0.0020468198294743,19100000.0,2870000000.0,0.01,0.0017155530749232,0.371294181497479,0.0079679728927473,0.940654030252704,0.758789407468576,0.726940006394371,0.805692437036252,0.115612642630426,0.352777916708065,0.0116677859912186,0.207042267261901,0.276974860487935,0.0,0.965165481056422,0.740022834284805,0.326492397911915,0.0,0.876927346664097,0.0020138634320103,0.0355138714577556,0.0040844011669002,0.0042819644429042,0.59657966651086,0.0116739961094363,0.674409291486108,0.139672226416104,0.965165481056422,0.326492397911915,0.110933233663468,0.896241138812547,1.0,0.512886570430267,0.338957305470314,0.0023204200720133,0,0.751015215090514,0.0004175122656681,0.62436683663584,0.633119981276488,0.837890533084111,0.274961631798573,0.0267911566924924,0.565158395757604,0.355523917462047,0
0.560961341588261,0.618948975141736,0.60790192194443,0.610833249254097,0.610833249254097,0.999126462972314,0.797619243601373,0.809498495439447,0.303596552310049,0.781770255700295,0.0001186430427476,8170000000.0,0.466869647635104,870000000.0,0.150318858184027,0.212127596814294,0.212127596814294,0.212127596814294,0.260565377706344,0.328110631675745,0.050289638065853,0.134109600195424,0.215410107705054,0.0222421038836334,0.848223004477451,0.68992895393068,0.68992895393068,0.217654366321082,792000000.0,0.0005828844580664,0.264904305662401,0.384467791811035,0.0159157069712731,0.0127818667052616,0.630643415843619,0.0053939941090106,0.109683465852405,0.890316534147595,0.0065104897728236,0.371735225897652,0.0053658477137564,0.134056377937369,0.212314305105196,0.402395156633705,0.163418290854573,0.0008075233583232,0.0078320531814513,0.0001064276776162,0.0007179163631219,0.0404838709677419,0.0114947931201622,0.398283620904095,0.0021616598467436,0.866449331766229,0.57394935954206,0.681272556648683,0.168554373917362,0.0129568118699083,0.011023883628777,0.0808347136499853,0.35211950567582,0.277130326763137,0.0079907965748296,0.691627167704287,0.739534182133019,0.329572241328738,0.0042165650043265,0.947222932820048,0.0025701129921063,0.0238049617036347,0.0001756728632073,0.0001519096805927,0.593995164474809,0.0001212171897666,0.67156771867999,0.114073481241951,0.691627167704287,0.329572241328738,0.115232743480461,0.63469252318488,0.457380067342704,0.605704169060017,0.313344101894607,0.0184302664843643,0,0.843361306840831,0.0073111296862153,0.624233279968069,0.610828736817582,0.843535675898106,0.278690808183178,0.0267994121796775,0.565197454536094,0.0343750503825351,0
0.552966411543899,0.598833406018317,0.583489480164891,0.609874745960593,0.609874745960593,0.999119761233212,0.79749639726844,0.809382619799788,0.303395942213657,0.781646185211415,0.0001100859421986,2770000000.0,0.432579284198519,0.0008440844084408,0.311367547322604,0.22944671526695,0.22944671526695,0.22944671526695,0.239292805143235,0.270106811912004,0.0682124113314276,0.145835029720707,0.204338329441892,0.02232903654824,0.848175595782598,0.689514671451315,0.689514671451315,0.217606641537742,0.0002118086326345,0.0010996398034572,0.264561624356016,0.335941283856786,0.02428635168065,0.0181225646828957,0.630744441856961,0.0025643130066843,0.0646370589835838,0.935362941016416,0.0084309226879409,0.370556473853848,0.0053658477137564,0.145789567964564,0.197564286252922,0.406376813147505,0.311844077961019,0.000829841843101,0.0076177220270091,0.0001614567102077,0.0029821141237373,0.055,0.0487346327277,0.417787928812103,0.0035324133620797,0.914989366544836,0.634010542956693,0.797966779758833,0.0520819476339531,0.018602018630407,0.0044155607741197,0.06224901800562,0.263841581933951,0.277133797259448,0.0150211244676169,0.886296696023773,0.740635322926897,0.328284481804899,0.001022439488185,0.940078162583285,0.0023380419053774,0.0415466581589261,0.0001440717319832,0.0001175088082225,0.593996131472028,2670000000.0,0.671564634842752,0.0616430618654155,0.886296696023773,0.328284481804899,0.111916992293748,0.623608205037431,0.45193040120242,0.397835818016897,0.312253241127653,0.0120532532860777,0,0.822241628796901,0.0007415979690117,0.624193087215373,0.609873307762573,0.841604175482841,0.276638681091591,0.0268202757403315,0.565293518216748,0.0596868421958278,0
0.544630234485448,0.583351504579154,0.579099523529097,0.62619812911688,0.62619812911688,0.999272514665832,0.797672089659009,0.809496021689837,0.303383373870269,0.781795097868317,0.0002191311559521,0.0001163029779165,0.487501572683123,0.0003080308030803,0.315517764955967,0.176562302473558,0.176562302473558,0.176562302473558,0.229743783681573,0.326554431633303,0.01492808203639,0.116928588877127,0.185358138133615,0.0220685230096035,0.848020982264866,0.689365295466103,0.689365295466103,0.217593032906364,6120000000.0,0.0004543943444186,0.263847510703934,0.387988525017697,0.023607414641452,0.0169809366839387,0.630691702853386,0.0018849342051268,0.0503975572149832,0.949602442785017,0.0054432519846081,0.370606800079627,0.0053658477137564,0.116444379305291,0.184345072015685,0.397447559895662,0.0974512743628186,0.0009820133302222,0.0064410354500313,5450000000.0,0.0001482735586637,0.022258064516129,0.0064950134394782,0.398679360484838,0.0056325498945784,0.838233168239363,0.322650086261936,0.426613492895056,0.157632200790343,0.0172650486343516,0.0241230458094422,0.0342729710947774,0.38923876518759,0.277158559095563,0.0167186734828848,0.613487185441329,0.736297956794926,0.327270175346913,0.0046519545199074,0.942241535518093,0.00238096340143,0.0350149965901714,0.0001665702056965,0.0001289730687906,0.594006767860685,0.0001713492023373,0.671594304533779,0.348014692377221,0.613487185441329,0.327270175346913,0.113205817892726,0.669121605348276,0.471814779200031,0.648268503390174,0.317521533635743,0.0124043076352336,0,0.826907184503593,0.0004707878161579,0.624009218353603,0.626198979126445,0.841775804966403,0.276145984572075,0.0268083011330207,0.565238838988464,0.0763225443472633,0
0.495051918295715,0.540449193196686,0.535949461962632,0.604253448449819,0.604030037907724,0.999031598699862,0.797423630183842,0.809326114150785,0.303453224855639,0.78158611488422,0.0001045353904911,1580000000.0,0.45865814482105,0.0001970197019701,0.535378074703917,0.180860477855969,0.180860477855969,0.180860477855969,0.217358419211497,0.31438777675603,0.0305065263094212,0.10528458594577,0.174738269187316,0.0221386886214655,0.848087660300208,0.689338865409612,0.689338865409612,0.217594519535688,7350000000.0,0.0004421916515513,0.26400913816817,0.369397563429082,0.0129359970795723,0.0113769780420643,0.630894782263257,0.0037370393674937,0.0856788705142546,0.914321129485745,0.0065528978614949,0.370941189890915,0.0071457297455396,0.105273014477177,0.173742553351934,0.400038584020053,0.169415292353823,0.0010083897213232,0.0062711075626449,0.0002946346120004,0.000891154347479,0.0333870967741936,0.0157131736263091,0.395649125980869,0.0026598277940318,0.84097257889909,0.570336720300455,0.618064640605557,0.0481465678915825,0.0115559236411327,0.0028303068268257,0.0899878734890409,0.332615007042633,0.277083507741367,0.0039168968644032,0.981240362699803,0.737186953928879,0.329526904125317,0.0,0.933688986117835,0.0022635593099674,0.0260158386412898,0.0001469804696777,0.0001405524061073,0.593973387738981,3240000000.0,0.671573474263046,0.109771725842245,0.981240362699803,0.329526904125317,0.110933233663468,0.645192565103215,0.459933771745807,0.541795064169727,0.314864058177724,0.0226466400889674,0,0.8010657137672,0.0023736895921552,0.624288819907006,0.604249756983943,0.840374877755473,0.277489067000648,0.0268322851815548,0.56534715852085,0.0447085001273101,0
0.414858869984888,0.490732664631487,0.474168852722308,0.603460701364966,0.603460701364966,0.99886994813085,0.797162166704964,0.809144358653072,0.303334550690183,0.781380500329685,0.0002571755624472,0.0,0.462977781132835,0.0003510351035103,0.0,0.148455606590536,0.148455606590536,0.148455606590536,0.20364942800416,0.32025889509797,0.0131433670614214,0.0896506799120593,0.156059350756948,0.0222188891800691,0.848137492367553,0.689635626469667,0.689635626469667,0.217619563266731,6190000000.0,0.0007453125314269,0.266137492132317,0.383601579672888,0.0074614431780244,0.0037555194282627,0.629997876741415,0.0120993260927056,0.168787979562838,0.831212020437162,0.0060312922751288,0.375086952534541,0.0053658477137564,0.0896477600273584,0.158660734484579,0.410756367368101,0.100449775112444,0.0005315857283434,0.0119000755709449,4180000000.0,0.0005250094373094,0.0440322580645161,0.0220642451125832,0.38526944212026,0.0062892509571675,0.781925853845053,0.324308290386166,0.578083014240225,0.0064901691227826,0.0040515267705933,0.0002390482155907,0.143907372815879,0.344544589547697,0.278140771577604,0.0091563750680266,0.811839227309422,0.734926264344987,0.334989943211778,0.0058154698518776,0.884160158574409,0.002117486758351,0.0410052179811572,0.0002260024776072,0.0001273752237807,0.593947030278519,694000000.0,0.671549039703033,0.116324330920868,0.811839227309422,0.334989943211778,0.118281783391729,0.614785163436039,0.45501017228673,0.58578969481482,0.308478674044897,0.0388284492564488,0,0.768947672015992,0.0003378313062985,0.623589009544793,0.603458695317297,0.837138811948175,0.283553878350278,0.0266588188252711,0.564437046218359,0.0211420479597689,0
0.531906595817287,0.586731356301788,0.576583328871995,0.612649360757578,0.612649360757578,0.999147261472973,0.797559895541882,0.809432094792002,0.303449115974147,0.781701202894267,0.0001270845068028,0.0,0.461607240213717,0.0007250725072507,0.262982083206802,0.17668871939657,0.17668871939657,0.17668871939657,0.232769216223882,0.318313645044918,0.0300830346204456,0.121325624949108,0.193115914739776,0.0221380564988362,0.848081307770377,0.689648610667725,0.689648610667725,0.217622453566153,9200000000.0,0.0005904705902375,0.2642927632857,0.377249357326478,0.0056367998851797,0.0033225741652703,0.631859837536472,0.0121969013031306,0.169392629319467,0.830607370680533,0.0049866072475117,0.382689567708904,0.0053658477137564,0.121346100607423,0.188439785838172,0.402225011823055,0.119940029985008,0.0006512939648788,0.0096978443067753,0.0001893533725631,0.000111961666746,0.0411290322580645,0.0114830427566353,0.39907510006558,0.0153987728612015,0.744224422127697,0.401030686801946,0.444143157345431,0.0196926656196911,0.0049861681649254,0.0007196481707013,0.145046781517672,0.341195141983881,0.27565465860894,0.0020366876362152,0.815566479467274,0.731311641221212,0.335100096923468,0.0074342904356186,0.938685704424583,0.0024057922976829,0.0207657093411129,0.0001661049452922,0.0001548219799273,0.593908212033906,2050000000.0,0.671572878210169,0.561354328537462,0.815566479467274,0.335100096923468,0.118209937978116,0.643650328931263,0.459383331112681,0.567561847336626,0.314722948599305,0.0508457451956083,0,0.817327446129678,0.0007790543592626,0.623540629818024,0.612650342370409,0.84234861934506,0.283624343190102,0.0271461918610122,0.566425555347551,0.0210560818247431,0
0.542144006239945,0.568850850414304,0.588040044970288,0.626976462618372,0.626976462618372,0.999088216840546,0.797455725171726,0.80937493815626,0.30339086653652,0.781637904488741,0.0004160601050742,0.0004113899496229,0.498432349462771,0.0,0.0445389209434153,0.197463233744891,0.197463233744891,0.197463233744891,0.225016545334216,0.335679422791257,0.0323063659875675,0.114404364465434,0.179106725916999,0.0221116495759935,0.848018358905325,0.689246100527932,0.689246100527932,0.217575767432319,0.0001072602585154,0.000664684922727,0.263280260468875,0.402332252896688,0.0475717704468941,0.0402196167872966,0.63061225188696,0.0010569127932955,0.0305348127097379,0.969465187290262,0.0149268129548285,0.36963718146295,0.0053658477137564,0.114392495969515,0.177761858080084,0.397111289443117,0.200899550224888,0.0014608462763637,0.0043318802648825,6710000000.0,0.0040109510614041,0.0351612903225806,0.0176696091535332,0.399448225955994,0.0006601190244915,0.96259240677554,0.791174347921208,0.883568446588278,0.718701758797609,0.040953370497117,0.10722806637912,0.0351666482939337,0.451551064772445,0.277056108481926,0.017422585033087,0.997063183471322,0.741724919342948,0.327214193140927,0.0,0.937814931616448,0.0022647535107162,0.0907912675597644,0.0002097396598622,0.0001925096132022,0.594048876382519,0.0004707761629938,0.671702963501841,0.0248825478397385,0.997063183471322,0.327214193140927,0.110933233663468,0.901004231311347,0.653087446386724,0.686365844538799,0.341521175131639,0.0060431886526382,0,0.814454344604744,0.0005935891044975,0.624027054143771,0.626972667429546,0.841000570283992,0.275545662395412,0.0267911566924924,0.565158395757604,0.122223273502829,0
