Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
-0.2677707192567083,-0.0811029969365169,-0.2705180098164956,-0.0602499014359586,-0.1633223099816527,-0.3630708027525398,1.2848104606235575,-0.022405135726961,-0.5639424304114422,-0.0107604118418948,0.0765523721530409,-0.0764186762879374,-0.7080124542717151,-0.8682122781567236,-0.7089119618751354,-0.5429695556880849,-0.5040789745119812,1.4299384458874826,-0.6022128898594442,2.6525298411389127,
0.2481227316818751,-0.0695074913027218,-0.8261950822218892,-0.0092149480146616,0.000797742198526,0.1703881336975404,0.8707794821136821,-0.0740072055895426,1.2725082150226072,0.0730650494291115,0.0856606340908926,-0.0298120417428784,0.9933323661439378,-0.8682122781566736,-0.7089119618751514,-0.5701186071401856,-0.5040789745121341,-0.6975304210967052,-0.6022128898593821,-0.4412065187602891,
0.2984488208925636,-0.0652259600072167,-0.6656399868579262,0.0100103207106472,0.0493087799375922,0.7550192771245794,1.4502416822696795,-0.0456811351018564,0.0274026793819187,0.0613746531478278,0.0881484973230093,-0.0443174518969919,1.5437674551019434,-0.8682122781566913,1.536526156421508,1.8258864859384925,-0.5040789745118064,-0.6975304210967465,2.066866888201641,-0.4412065187603315,0.0
-0.3293689153545618,-0.0775564504542842,0.0995300551719409,-0.0459720680129903,-0.1071182580518659,-0.509794652845807,-0.1097510764722176,-0.5588341488146313,-0.5639424304114422,-0.022398155330611,-0.2049687353140675,-0.1143053598536108,0.2889294201347422,-0.8682122781566951,-0.7089119618751473,-0.6390042600783516,-0.5040789745121493,-0.6975304210967287,-0.602212889859365,-0.4412065187603252,
0.0236452248171963,-0.0652132969589135,-0.4672950684753406,0.0271105165544307,0.049444516173761,0.2931108601644154,1.3308181140608712,-0.0544227376471204,3.5458660728344364,0.0152946368304457,0.0851004150528188,-0.0520796560255011,-2.012890042780513,-0.8682122781567219,-0.7089119618751231,0.0145990233878936,-0.5040789745117208,-0.6975304210967506,1.8777435210704532,-0.4412065187603494,
1.0376282562503525,-0.0686651124372617,-0.4403644851027236,-0.0068906495504912,0.0107731940916541,0.4434575213710771,1.93217846479944,-0.0678121025478717,-0.5639424304114422,0.036227895051517,0.159257058939306,0.0688525887833235,-2.0128900427804903,-0.8682122781566699,-0.7089119618751264,-0.6082083211177598,-0.504078974512105,-0.6975304210967391,-0.6022128898594332,-0.441206518760339,
0.3691876558788758,-0.0679770738997453,-0.2998114031950384,0.0018420718221153,0.0187586695049916,0.127820103114929,-0.4054454803718339,0.0036803702968637,0.4251002701360496,-0.025137618119979,0.0887160769031294,-0.0608107435962223,1.2858712945411994,0.0965099280590531,-0.7089119618751406,-0.3225354662859538,-0.504078974512064,1.205994354625981,1.6489652543795006,2.8976134333697416,
0.2375202105883886,-0.0538585088394367,-0.1579964910222044,0.0516152632199509,0.1559463479370244,0.5109323783583877,-0.5765847114107969,-0.0026339274047019,-0.3382870569855586,-0.0144668828818849,0.1416596384383136,0.0108754945320314,0.4390480807596527,0.1488591950630123,-0.708911961875154,-0.7147784783103341,-0.5040789745121318,-0.6975304210967536,0.950428946749791,-0.4412065187603539,
1.5623988398170807,-0.0695500614546987,-0.7772932809165436,-0.0094473778611561,0.0002876982931818,0.717432611822923,2.631385789669579,-0.0750148347919763,1.3381243165152448,0.0879380811235985,0.0893245483840093,-0.0446793911138695,1.151149419621408,-0.8682122781566478,-0.7089119618751545,-0.6082083211177598,-0.5040789745121048,-0.6975304210967305,-0.6022128898594422,-0.4412065187603256,
0.4716101100995383,-0.0517381457454967,-0.1486289585806965,0.0782118785032438,0.1729549967537768,0.6834687576347009,-0.3627335820065208,0.147178612394423,1.6998130710843866,-0.2350828214284231,0.0844011635526038,-0.0600200456146684,1.4860295087077469,0.4891294305887466,0.4973151264660134,-0.7147784783103341,-0.5040789745119928,-0.6975304210967498,0.3952603529130786,-0.4412065187603137,
-0.0780005463733332,-0.1243449342494656,0.0566041447176122,-0.5171073667077516,-2.41485898705772,-0.0573961150583016,-0.4949380305617604,0.8345279232523262,-0.5639424304114422,-0.0228090456603695,0.0931168632449502,-0.0590511621725261,0.0926204023944745,-0.2138464406072759,-0.7089119618751428,0.0713283846310891,-0.504078974512056,-0.6975304210967497,-0.6022128898594288,-0.4412065187603521,
-0.2476756879109948,-0.0697496929257885,-0.7851670916198195,-0.0105763228294886,-0.0021118514423104,-0.2901617290951008,2.408129696222877,-0.0657827958424684,-0.5639424304114422,0.0047787451095412,0.0858119341231065,-0.0662342635540371,0.1349615630835518,-0.8682122781566292,1.0694997709355567,-0.7147784783101611,-0.5040789745120847,-0.6975304210967266,-0.6022128898593364,-0.4412065187603123,
0.0705087527541333,-0.0693973664994388,-0.2334971727272478,-0.0088164968493823,0.002114501103168,0.7962287535396683,0.2357308986471609,-0.0786620242967456,0.4218994846973828,0.0039593734933961,0.0867483586468237,-0.0475247901882704,-0.0613474546567157,0.5826102645243879,-0.7089119618746325,0.4562776216384872,-0.5040789745089268,1.161794862929632,0.9077236703008132,1.6011567498298476,
0.0297696194116741,0.0358014062609256,-0.0395290287570983,0.2535303912320544,0.5265800486623442,0.1391413878443615,-0.6884983121326058,0.0877615229603546,1.7310207291113715,-0.0291521387612506,0.0922090630519064,-0.0697200166275319,0.3466673665289385,-0.587021929678356,-0.708911961875143,-0.1029117963301541,-0.5040789745120746,-0.697530421096736,-0.602212889859442,-0.4412065187603289,
0.3762017217147553,-0.0651710901012674,-0.1283942821994581,0.0103091590846577,0.0498966232408426,0.1694824309191912,0.3255848940474046,-0.068745346764307,0.0538091592509054,0.0015940170371619,0.1375900764913546,0.0883750333131743,-2.012890042780449,-0.8682122781567201,-0.708911961875056,-0.7147784783103341,-0.504078974511888,-0.6975304210967046,-0.6022128898594356,-0.4412065187603025,
-0.399247148198995,-0.0747658311754317,0.1222403532022003,-0.0373721636954158,-0.0668946033789638,-0.1946100859788324,0.9238615705793768,-0.2074209168189613,-0.5639424304114422,-0.0253179517117558,0.0531065920292541,-0.0634612523230329,0.4313496879070932,-0.8682122781566857,-0.7089119618750547,-0.0421303378553018,-0.5040789745120985,-0.6975304210967451,-0.6022128898594454,-0.441206518760351,
0.2077790408056677,-0.0364370002946,-0.3378614502957624,0.102085744157087,0.2759644164620655,0.0648737600193598,-0.5058311685892214,0.0126400445262005,-0.5639424304114422,0.0047354056716653,0.0829012486390348,-0.0747983022553659,0.64305549135248,0.4218232301550849,1.833443593551649,-0.1353285741834087,-0.5040789745121557,1.6332561076906882,1.1487034445486168,-0.4412065187603499,
0.3742802893744465,-0.0697397848031523,-0.9062515230361128,-0.0105431185657252,-0.0019924553682217,0.3270747143526374,-0.0925647059996681,-0.0883911865076628,0.9484286893577768,0.0569460925445529,0.082691064269951,-0.0829280138964558,0.3928577236442956,2.227872941791675,-0.7089119618750883,-0.0948076018668405,-0.5040789745119294,-0.6975304210967408,-0.602212889859437,-0.4412065187603465,
-0.1336943969485516,-0.0849392784144173,-0.3954519266006034,-0.1011907586697359,-0.2316140674151365,-0.0198094497566473,0.0799277663879367,-0.0385021597487393,-0.5639424304114422,-0.0724939873413252,0.0753190724311798,-0.0702768461919998,-2.012890042780511,-0.8682122781566896,-0.5044719348512029,-0.7147784783102542,1.6114794331754163,-0.697530421096719,-0.6022128898593897,-0.441206518760298,
-0.3929876110579112,-0.0697397848031523,-0.9905632778243652,-0.0105431185657252,-0.0019924553682217,-0.8276963280477869,6.091725554223458,-0.0928187320236415,-0.5639424304114422,0.0443978918003089,0.0843022051532248,0.1446036827321045,-2.0128900427805,-0.8682122781523999,-0.7030045420322839,-0.7147784783082364,0.5373708762705584,-0.6975304210955223,-0.6022128898581793,-0.4412065187589458,
0.548228114683674,-0.0691532818871281,-0.6190578212034923,-0.0075215305621681,0.0050193538898077,0.2532599379168515,0.6813859245765569,-0.0644316844785467,0.6243491636929465,0.0316090250402472,0.1012060990202928,-0.0030452445794186,-1.7080336858191962,-0.8682122781567198,-0.7089119618751527,2.5957849599532885,-0.5040789745119322,-0.6975304210967392,-0.6022128898594399,-0.4412065187603341,
0.1555465343486125,-0.0676710508706107,-0.7661166533901527,0.0022737272512441,0.022264650117921,1.034428584246596,-0.3076546306173139,-0.0637979962805283,1.8974615719219576,0.0277603234551651,0.0894439527337716,0.0275859497613812,-2.012890042780472,0.130163028275884,-0.7089119618751356,0.4076524548586053,-0.5040789745111105,-0.6975304210967496,-0.6022128898594424,-0.4412065187603454,
0.2281729055948035,-0.0685217749948883,-0.7580210699225215,-0.0028397293699779,0.0124486667737257,0.2691097365380655,0.5886388897789379,-0.0592766593012571,1.9302696226682683,0.010153756791401,0.086089999047129,-0.064207403939388,0.3428181701026588,-0.868212278156701,0.9767130718323874,-0.714778478310287,-0.5040789745121388,-0.6975304210967461,-0.6022128898594092,-0.4412065187603373,
0.0295164300158713,-0.0668178520054972,-0.5218250009041413,0.016850399048223,0.0318941263956208,0.1477455642387109,-0.3410724127438924,-0.0729805083007771,3.668296115863369,0.0369273134550596,0.0864563904764666,-0.0394841712775096,0.816269330535069,0.3432993296491462,-0.7089119618750945,-0.0745471157085564,-0.5040789745118692,-0.6975304210967427,-0.6022128898594442,-0.4412065187603444,
-0.2176492174622624,-0.0791415975957151,-0.1486600277664677,-0.070111567776887,-0.1314887062260639,-0.2679720110254471,-0.6948030688342938,0.1200684262541918,-0.5639424304114422,-0.0300838034664521,0.0926286139518302,-0.0112250708813041,0.3697625450866171,-0.6087094831514247,0.5839160456289714,-0.7147784783103341,-0.5040789745120021,-0.6975304210967466,-0.6022128898593976,-0.4412065187603162,0.0
0.270185249122774,-0.0445166626591539,0.1284680652613343,0.1104200143644144,0.2254872991880221,0.2849595351592417,-0.5826923754975347,-0.333878302399719,1.5149677120014822,-0.034716457828548,0.0933409508601291,-0.0397069031032613,1.5283706693968242,-0.1016694398845063,-0.7089119618751271,-0.7147784783103341,-0.504078974512152,-0.6975304210967385,-0.6022128898594373,-0.4412065187603375,
0.0315371067140585,-0.0697397848031523,-0.9047133692629428,-0.0105431185657252,-0.0019924553682217,0.2999036310020687,5.353033046071469,-0.0779834202148902,-0.2118560321582908,0.0118616426485872,0.0818347878714845,-0.0490115251253484,-2.012890042780512,-0.868212278156589,1.3664172080656978,-0.7147784783101675,-0.5040789745107371,-0.6975304210967274,-0.6022128898593492,-0.441206518760322,
0.216427043798535,-0.0691411608898743,-0.5983621164197073,-0.0076875518810605,0.0051631172849461,0.2057105420533229,7.741713161456882,-0.0928187320236415,0.0778150500408929,0.0119226825460355,0.1048070397862577,-0.0174170156380385,-2.0128900427805103,-0.8682122781562518,-0.7030045420322839,-0.714778478310123,-0.5040789745112162,-0.6975304210966349,-0.6022128898592842,-0.4412065187602268,
0.2331353709427794,-0.0696845287045992,-0.8882613887081214,-0.0103106887192307,-0.001327181731714,0.5181780005852145,0.7999648732063412,-0.0675353115756569,-0.5639424304114422,0.0210244242083105,0.0865479883337993,-0.0490505031948807,1.5399182586756637,-0.8682122781567145,1.5550834962421418,-0.7147784783102024,-0.5040789745106392,-0.6975304210967305,-0.6022128898593885,-0.4412065187603166,
-0.437990925314395,-0.0813855693506712,-0.1116914382945268,-0.0433157269109599,-0.1680707173200139,-0.0066767594705164,-0.0931379538044254,-0.0085169095949757,-0.5639424304114422,-0.0170990517432864,0.0897122036017278,0.0817766029743635,-0.2692040616758226,-0.8682122781567215,-0.7089119618751316,0.2982458296038711,1.7747729637859524,-0.6975304210967435,-0.6022128898594347,-0.4412065187603429,
0.7006616000798928,-0.0649436106448118,-0.3954258106524509,0.0614437252972235,0.0523250884780908,9.338364507578872,-0.6315887791209842,0.1175036003064716,0.1002205481115486,-0.2768702373768453,0.0862126747489088,-0.0606047166573686,0.3620641522340576,0.4293016968699362,-0.5731340921875481,-0.7147784783103341,-0.5040789745120929,0.2011925767289796,-0.6022128898594439,-0.4412065187600867,0.0
-0.4579332584526995,-0.0804405808969291,0.67336036277842,-0.0630058553292578,-0.1523543298284752,-0.1706089623524824,-0.6836313815605146,-0.1622691301489456,-0.5639424304114422,-0.1725946008512119,0.0894096035373,-0.0059797363841119,0.9355944197497416,-0.4568966088399432,1.3107451886037964,1.562500165880799,2.377144654482596,-0.697530421096753,-0.602212889859426,-0.441206518760336,
0.4334280117002698,-0.0697397848031523,-0.9386598863892964,-0.0105431185657252,-0.0019924553682217,0.8659678674728885,6.349749581378006,-0.0878188858455184,0.0378052320575801,0.0614025610134938,0.0858781790020296,-0.0531042224241079,1.732378079989651,-0.8682122781564043,2.0159241017878817,-0.7147784783102442,-0.5040789745118968,-0.697530421096676,-0.6022128898593929,-0.4412065187602674,
-0.0232567844731367,0.0727893512672344,-0.6050261794046462,0.2977252663157756,0.5904911039664499,0.0272870947177055,0.6829418143641071,-0.0717455125044323,2.4688017727236558,0.0359993318997881,0.079225884613843,-0.0568294122103221,0.2581358487245041,2.493358510168896,-0.7089119618751234,-0.5449956043039134,-0.5040789745119074,-0.6975304210967467,2.3810557077905496,-0.4412065187603481,
0.0604588475222565,-0.0552890536365538,-0.2082273141425007,0.0899661878794075,0.1440159861458486,-0.0220737067025591,0.3235453213269527,0.012567325880101,3.505056058491458,0.008505527535481,0.0993397926771398,0.0341676752132609,0.2080962951828672,-0.8682122781566336,1.1066144505768245,-0.7147784783102591,1.8836353175263096,-0.6975304210967206,-0.6022128898594028,-0.4412065187602946,
0.3930274356777988,-0.0689978725474159,-0.3573340725852612,-0.0064589941214593,0.0068591354777693,0.4171921407988153,-0.6246851544937064,-0.0022852681088451,1.0676579469480514,-0.0154430016049051,0.1041405018067586,0.013514866667542,1.6669417407428957,-0.4995238691145957,1.1406362402479864,-0.5680925585243572,-0.5040789745120263,-0.6975304210967532,-0.602212889859422,-0.4412065187603394,
0.0276829085595412,-0.0366705836813335,-0.2639261994201146,0.1760980481101956,0.274610994409327,0.1088003447694939,-0.03443332351752,-0.0538401506875746,2.721663822378197,0.0524540394123634,0.0803021594372133,-0.0769476643741731,0.6122619199422419,2.096999774281777,-0.7089119618751011,-0.4671953374561023,-0.5040789745121416,-0.6975304210967529,-0.602212889859445,-0.441206518760357,
-0.0530198520457886,-0.1470842480697604,-0.4587443014480092,-1.515227535765987,30.844212045413304,-0.089095712300694,0.1227408306461132,-0.0148910739484528,-0.5639424304114422,-0.0105155006016707,0.0714564235010407,-0.0675595179174247,0.2889294201347422,-0.8682122781567028,1.0880571107561905,-0.7147784783102233,1.3901259805700237,-0.6975304210967499,-0.6022128898593527,-0.4412065187603307,
-0.5689734112233472,-0.0988001204225207,-0.2464124113623552,-0.187654661538298,-0.5732531173991106,-0.2946902429868823,-0.5810050842363191,0.004967240992476,-0.5639424304114422,-0.0819516210591668,0.0784178606579432,-0.8366580806414855,0.7238886163043549,-0.1016694398845063,0.9519699520715424,-0.7147784783103341,-0.504078974512004,-0.6975304210967163,0.1390286942192113,-0.4412065187602851,
-0.1836485496787983,-0.0697397848031523,-0.9208491623479496,-0.0105431185657252,-0.0019924553682217,-0.3784677499845804,1.0163445262213977,-0.0651625896732679,-0.5639424304114422,-0.0012565930077572,-0.495204724635511,-0.0650760580599367,0.0425808488528376,-0.868212278156666,0.3735995276617879,-0.7147784783100526,-0.5040789745121119,-0.6975304210967213,-0.6022128898591981,-0.4412065187602986,
0.535885262782496,-0.0695839897963772,-0.2677215585112381,0.2125231254706643,-0.0001192182390138,2.7480182408910534,-0.6411992606720311,0.1677562739963143,-0.5639424304114422,-0.2592445011770815,0.0874427031187524,-0.0462218090074119,0.9317452233234618,0.6723518651026036,-0.5731340921875481,-0.7147784783103341,-0.5040789745120288,-0.6975304210967386,-0.6022128898594303,-0.4412065187599999,
0.3160433530414905,-0.0657857106768116,-0.3108901338146915,0.0034358764833293,0.0432653080098803,0.0689494225219678,0.6799000919059373,-0.0352798986834117,-0.5639424304114422,0.0030716377484647,0.0867311840484648,-0.0475860414403318,1.1088082589323307,2.42979154309266,-0.7089119618751377,-0.7147784783103341,-0.5040789745111536,-0.6975304210967476,1.5330509325894175,-0.4412065187603441,
0.2583449503257009,-0.0631858010240708,-0.2394174876008754,0.0123346191749144,0.0706342546354131,0.2301645170688485,-0.0287614029915166,-0.0151576474175297,-0.5639424304114422,-0.0131737708405409,0.0893008310816084,-0.0460213503642248,0.2735326344296231,1.1247991013511074,-0.7089119618751403,0.0834846763260596,-0.5040789745119565,-0.6975304210967546,-0.6022128898594306,-0.4412065187603531,
-0.0080240206869806,-0.0676010956538784,-0.4145402984779714,0.0020412974048464,0.0230621963901135,0.0703079766894905,-0.1996808575332633,-0.0213973307881128,1.598988329766438,-0.0123459940215961,0.0804943513701869,-0.0649312823731786,1.181942991031646,-0.008188605948865,-0.7089119618751479,-0.7147784783103341,-0.5040789745086474,1.6833488649465504,-0.6022128898594102,-0.4412065187603555,
0.0439452719526992,-0.0697200513670697,-0.7139049181408504,-0.0104435057743597,-0.0017547559412631,0.3184705379582903,-0.0859316567159321,-0.0635958071061083,-0.3110803807569059,-0.0003298285002862,0.0814880245545258,-0.0454422476171923,0.0810728131156352,0.88174893311844,-0.5044719348512029,-0.71477847831014,-0.5040789745110676,-0.6975304210967364,-0.6022128898593573,-0.4412065187603267,
