ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
1.6345330515339311,1.6230583348091812,1.7796871516206705,0.7981241390496193,0.7618499737303535,0.5511602042448422,0.3766766375153449,0.32578958634512045,0.26375592840236306,0.3970146445619408,-0.6022128898594441,2.62009754334323,0.8691036540268791,1.2197852344682276,-0.5639424304114422,4.8749686090053395,4.867400776259738,4.86029407151501,3.4798648425837384,2.112154624413229,0.29645366167310794,1.483082338949485,2.7965805615471306,-0.01493912407621834,0.044469513290770354,0.08940437740224869,0.08705381778400012,0.09274801830158573,1.5437674551019434,-0.0410881808371113,0.17970372500657852,0.16163529406207325,-0.13442010822304687,-0.06719131406757928,-0.010543118565725276,-0.053074489355633664,-1.4848271553109937,1.4848271553109995,-0.10525594006719459,-0.21705684927792948,-0.06991304448662898,1.493554170482225,2.9879105160657478,-0.2350530284113938,-0.4663236763351969,-0.053483899057741015,-0.051873408946643114,-0.7089119618751023,-0.5040789745121421,-0.5481111926704597,-0.05307448930161431,0.4529674005437757,-0.06791457133155761,-0.11557558100478817,-0.5110062659950746,-1.052741882206646,-0.42441669047578273,0.036042323352910036,-0.17940035044215802,-1.0589127363472868,1.0400654572203472,-0.06825035813768827,-0.10729485721344593,0.8954012549891699,0.06862846036513137,-0.17577380837043327,-0.08928213201641651,1.6344045933575746,2.203167705595571,-0.6951675107517795,-0.44120651876034195,-0.6975304210967398,0.014792349124642584,1.4276770033025852,-0.1075865332201044,-0.0671913140206307,0.8954012549891699,-0.17577380837043327,-0.21033726722575588,-0.24820643627701536,-0.1622309082156765,0.9521422297123255,-0.03075785530085311,-0.3224348640413673,1.3595326909628733,-0.09872124895584647,0.08495413855448024,0.7979279474050216,0.2059653716380069,-0.19946937965473602,-0.06973640096312754,-0.0019516868264208575,0.7538354744655024,0,0
-0.21640734755002497,-0.0007157701961220717,-0.11312899714854956,-2.9331997425325897,-2.943181282994151,-6.491052846447449,-1.378242738247729,-0.7969791643650188,0.24075301554811473,-1.2138029156430439,-0.6022128898583369,-0.714778478309914,-1.1354625407310617,-0.12762553713407482,-0.5639424304114422,-0.25026084890771005,-0.24848359445236548,-0.2511375868444924,-0.06889356337338652,-0.6112790485897615,-0.8344569215780072,-0.3819312047793948,-0.10392214576135878,-0.05607769229833477,0.026587399075521143,-0.023540022451432625,-0.025896489860140565,-0.05520623858410399,-2.0128900427805116,-0.041088180837265835,-0.0015551940967226227,-0.24670807878465406,-0.3270773030497632,-0.06719131407093196,-0.14349299071832947,-0.053074489305576567,0.20464928353354478,-0.20464928353354478,-0.11172825374530511,-0.028072341623067265,-0.06991304448662898,-0.3834446581424843,-0.10620288175007482,-0.2709330195061275,-1.2526148533018833,-0.05348389906303662,-0.05187340847600394,0.1478185598440763,-0.498599569373928,-0.7847724218638583,-0.053074489335625495,-0.6347816362585561,-0.06791457109220783,-0.42267679947003994,-1.2037266261121076,-1.6491796999098456,-0.7446252416105047,-0.20856279372029138,8.421448604462945,-1.3586054164595043,-0.39656873286568134,0.02039639192254502,-0.10729485721167559,-2.6876787843253807,0.05212442267254678,-0.16904631597609193,-0.08928213180229146,0.2696320754930076,-0.3770999333942564,-0.6856273489541018,-0.4412065187593956,-0.6975304210960794,0.22951323101990315,0.3470385630065719,-4.81983402461436,-0.06719131316441836,-2.6876787843253807,-0.16904631597609193,0.2862091356651397,-0.3406871452011308,-0.04964565286388384,-0.8339922094856265,-0.10218319842821848,-0.10097236370697169,0.15029468320684067,-0.09872124890469365,-0.018346520180823975,-2.933134152032734,0.11333266154199133,-0.08323433939949813,-0.07458186257727485,-0.06435520794333914,-0.26653426296907146,0,0
-0.8551363164361336,-0.9042932843077447,-0.9591781388610447,-0.9227459993098404,-0.9214077383752864,-0.1517590635907177,0.00457887470900788,0.004136442588279727,0.045861811090341265,-0.0015855613202588321,-0.6022128898594281,-0.714778478310334,0.1507433271527515,-0.12762553713016692,-0.5639424304114422,-0.5673341394711284,-0.564978749427175,-0.5673572739267586,-0.8006872222415481,0.37695156870091384,-0.3836392326649121,-0.6250848522816786,-0.6710076109723144,-0.24164671294935908,0.03545110844657329,0.06420609506975704,0.06583920400065248,0.07953175603004205,-1.7788589000627437,-0.041088180837513096,-0.06083484059589491,0.23339703765720599,-0.6993583691110687,-0.06719131407898828,-0.05208165254741605,-0.05307448928901665,0.4724310678453359,-0.47243106784533545,-0.11361581577070264,-0.02049831434298984,-0.06326860492198899,-0.6287643920974653,-0.7163629180110892,-0.12045561522968266,-0.2776137938631928,-0.05348389905265052,-0.05187340906412148,-0.5078741138183192,2.870653991438882,-0.2793603052813479,-0.053074489281522516,-0.5763638070547684,-0.06791457128660108,-1.472987943154527,-1.3588335739627098,-1.2857658597220185,-0.7274528998333329,-0.638701280806279,-0.17940035044561423,0.36164488789939614,0.14722964214474754,-0.14693676295827932,-0.10729485720994718,-0.08916006459488868,-0.10098615341423627,-0.04274604032856086,-0.08928213200831361,-0.5297191907137121,-0.6438458143290161,0.013951100110470006,2.403894312788796,0.13047339001482117,-0.07597485457890281,-0.7579048941127082,-0.025992823991080827,-0.06719131350255385,-0.08916006459488868,-0.04274604032856086,-0.17633596443819455,-0.07420405138861343,0.01862598014946178,0.7451641491407032,-0.02081080077884863,1.2509784205124976,-0.8970794252759329,-0.0987212489587036,-0.12434287778911889,-0.9225651487317164,-0.04015576144442282,-0.044774179160514446,-0.07796603766715499,-0.11330461955946272,-0.31626860897585796,0,1
0.5722741212000295,0.5046479368114306,0.5228665645525792,0.1817806557258941,0.21482801249520114,0.32872884344262004,0.20022295389687755,0.17506730170515952,0.13056321477806795,0.1948634556997926,-0.6022128898594401,1.011414942375472,0.17280044814534665,-0.12762553713602262,1.0756599105447107,1.102033073159379,1.101344622473754,1.0975157800772355,0.4402761209596018,0.2887995418064518,-0.11995341462140399,0.3274758286551006,0.4278366839118791,-0.06578323160679504,0.037031049712727825,0.07716575622145196,0.074814556436807,0.08454019601473826,-1.7480653286525056,-0.04108818083722319,0.03310059924127845,0.08436969992568781,0.6028476534941031,-0.06719131405791129,0.013563176934515659,-0.053074489348180466,-1.0769108621106418,1.0769108621106445,-0.09851745917534718,-0.17635367977281372,-0.061303794494289375,0.3280330476384927,0.4560741949736447,-0.12366113727673508,-0.24616214678452517,-0.05348389906111603,-0.05187340874959364,-0.47663592512025216,-0.5040789745121024,-0.4317861817109934,-0.053074489269768196,0.35696290603833375,-0.06791457134081617,1.2459568276952577,0.803134099979581,0.6295317861106846,1.8304079082977298,0.5156558089439136,-0.17940035042322625,-0.8291378311136707,0.19294730365717777,-0.06134289626731297,-0.10729485720204517,0.211374563086629,0.17981169209790498,-0.1633840275468623,-0.08928213201166355,0.8042587145947233,0.2854538886022031,-0.5843638560655854,-0.4412065187603014,-0.6975304210967195,0.08687467491718173,-0.8682122781566365,0.33007832536690157,-0.06719131424999335,0.211374563086629,-0.1633840275468623,-0.1790207092646687,1.2054999526886339,0.6214477013525468,0.3118827893734711,0.25466140458654857,-0.6659519375185051,0.5398400186587305,-0.09872124895991988,0.10925963656005651,0.18181054796071544,0.15149185316032368,-0.18215583012255915,-0.06515640862603063,0.05005377518446593,0.2604437763026376,0,0
-0.9862016693706471,-0.7635590874195624,-0.9556772458608599,-1.3713070899510271,-1.3766870029727785,-1.0186988552044027,-0.13242541105813238,-0.08024137271890994,0.1295885150809212,-0.1404150515789217,-0.6022128898592917,-0.7147784783102474,-2.8778497745991287,-0.12762553708942206,-0.5639424304114422,0.4761682570845845,0.47662097701975803,0.4733358753514314,-0.414952612898387,-0.692471704939941,-0.6999075598783886,-0.7203409203753582,-0.40326889952845335,-0.05607769229833477,-0.01728127969424112,-0.11226446733409907,-0.11462557565842275,-0.011895173152604483,-2.0128900427805045,-0.04108818083675437,-0.20561397723818386,-0.3222801804467866,2.811861914666999,-0.06719131403735874,-0.010675935620757368,-0.05307448936396079,-2.0768145195926815,2.076814519592684,-0.1075474600504204,-0.22397561720041828,-0.06991304448662898,-0.7249236705304388,-0.387341420111947,-0.26113432143049026,-0.8437434412792063,-0.0534838990117774,-0.05187340921805571,2.056131671399255,1.745743002788524,-0.6764698254533208,-0.053074489320651126,-0.677802518230341,-0.06791457131341753,0.9941761515656892,-0.09168836052555902,-0.37111687866492715,1.4489794163388743,2.2878133066413833,-0.17940035037526977,-1.6592953382081062,-3.3957210786842387,-0.06860613196778728,-0.10729485718123308,1.1962719709663363,0.13245545012750146,-0.19736326551110148,2.896273400597008,-0.16191624466659865,-0.5647505877490115,-0.3351656657332823,-0.4412065187602128,-0.69753042109666,0.2412297675180812,-0.8682122781564505,0.4743755370983938,-0.06719131376648332,1.1962719709663363,-0.19736326551110148,-0.21023783777709118,0.6231674085468495,1.3782771564289757,-1.1289735943573016,0.11069707210816856,-0.8914435547242767,-0.34167825357627807,-0.09872124896340953,0.019148187646291445,-1.371282367097184,0.09528685871849278,-0.21880861971294693,-0.06976714103860397,-0.0023221821831343084,4.0401456369712605,0,0
0.8704621075706956,0.9439092180078796,0.8291947020691782,0.6200693549783539,0.6171221902645205,0.3477168864381309,0.21923524834672214,0.19236387673497468,0.1462558799032847,0.20732546029064614,-0.6022128898594148,-0.7147784783102936,0.14873813433518515,-0.12762553713172273,0.185041362236171,0.6039440607444561,0.6041638006663097,0.6007676895487493,0.6232245356766364,0.17976940327908006,0.0026102280762370267,0.45782623762539965,0.6583894632107551,-0.03207276977457796,0.043850162664848646,0.09229012547983108,0.08993971680660487,0.09040818374966533,1.2743237052623602,-0.04108818083714058,0.1395759642994138,0.11337075854674727,0.10039425674113713,-0.06719131406970527,0.014293670737558155,-0.053074489346894405,-1.0153996750407481,1.0153996750407555,-0.10867460545393254,-0.18822543754514795,-0.06991304448662898,0.4605359903610778,0.7036350563156328,-0.14449703058248825,0.31996750063149254,-0.053483899052258935,-0.051873409069670966,1.8334435935516493,-0.5040789745121285,-0.2352370252622399,-0.05307448929574109,0.2478257212467609,-0.06791457134126086,0.3631652039835965,-0.5687264607019841,-0.3564470402386458,-0.03647494968585556,-0.13297237445107735,-0.17940035043932945,-0.8584365179043898,0.14717011451927703,-0.009977021900572655,-0.10729485719700127,-0.0670286109134331,0.11122865648590723,-0.16370572415353316,-0.08928213200744425,0.7305766070278555,0.27516950839793,-0.10769782006296416,-0.4412065187603554,1.2413539479830602,0.017858507956065906,1.6183779045312936,0.09276391535255467,-0.06719131382394919,-0.0670286109134331,-0.16370572415353316,-0.17051472810285676,0.4910972350391648,0.2581552413744411,0.268759331687989,0.11308039416723896,-0.4836329314212213,0.8395184387917569,-0.09872124896410588,-0.01366477036731822,0.6200629030609606,0.17533697060463213,-0.17917800219166533,-0.06434792101454026,0.05861933811349726,0.21220789566394413,0,0
1.1795245118704338,1.0723824810762617,1.0958460522502844,0.01106329407513183,0.009756102364029616,0.3562162961605168,0.24140883765826462,0.20376628420892084,0.1682840930601736,0.23174363164779893,0.9778823387527054,0.21315178773907797,-0.17472453203993968,-0.1276255371389382,0.7251739050108951,0.561352126191165,0.5616495261174587,0.5582904181496428,1.0089591450197974,-0.11948353012583922,0.14953194487467372,0.5831631693276152,0.9949221491228347,-0.04445665928808233,0.04436998495328039,0.08968389950556006,0.08733335450829331,0.0907083303000799,0.9586895983074201,-0.04108818083718107,0.11905608666500131,-0.21474340833369862,-0.1513151573239455,-0.06719131406766415,-0.009779420498919373,-0.05307448933526523,-0.5468971750271863,0.546897175027187,-0.1020846133453126,-0.22403343420256305,-0.06991304448662898,0.5874864288172208,1.062061857167077,0.011407905341749644,0.30424167709215466,-0.05348389906169407,-0.05187340868914692,-0.7089119618751206,-0.5040789745120329,-0.13896805067509468,-0.05307448930909363,0.1780866073135407,-0.06791457136448346,0.2917577160900427,0.7287907196797307,0.30931733882157925,-0.6111890889539908,-0.031186308040628243,-0.17940035044500677,-0.009213912625406332,-0.14029643657311003,-0.050732028361193414,-0.10729485721146884,1.0626491085935958,0.11625705250420452,-0.11857415225359146,-0.08928213201641651,0.9435670398792317,1.6121306058480944,-0.7213475823012814,-0.44120651876034106,-0.6975304210967423,0.01394574939992324,-0.39706887512113287,-0.22884190823791498,-0.06719131425437488,1.0626491085935958,-0.11857415225359146,-0.21033726722575588,-1.1930260176206529,-0.385775693977274,-0.13890959726747784,-0.27276513193040686,-0.3072037077716156,0.9928333737998813,-0.0987212489638912,0.06876028801454769,0.011097298266065586,0.19616091360151566,-0.15216719502673637,-0.06962325163510305,-0.0005905609986493323,-0.04807633129555968,0,0
0.294690295116019,0.24716832659556248,0.34607146804300076,-0.4149963678097876,-0.41755881085194974,0.15078375480150255,0.16090713188416464,0.1486488006962712,0.1354854482490234,0.15674167781826695,1.9112976668517931,-0.44652964157465247,-0.15517390206920603,-0.12762553713643912,7.338796817652477,0.5696338912432071,0.5699161906130817,0.5665498875883711,0.09642126920227394,-0.08932625776720247,-0.12149995900875595,-0.13627081864306306,0.11919344710852543,-0.05337706891069191,0.041581485303213296,0.09706741233574893,0.09471725354839353,0.09237917335823491,0.7700789734197119,-0.04108818083727353,0.06992237966292444,-0.02761248993220942,-0.3794787728007952,-0.06719131407170495,0.4262921756502002,-0.05307448933136235,-0.41832491934726873,0.41832491934726956,-0.11149289688428164,-0.14411106491389133,-0.06991304448662898,-0.13686299139966673,0.1276487505127511,-0.12169411238424135,-0.2147104997058619,-0.05348389906068716,-0.05187340878754359,-0.7089119618751014,-0.18837814866515662,-0.3515620362217061,-0.05307448930291335,-0.017545192810775496,-0.06791457132050747,-0.4038854562083798,-0.3328283814699905,-0.7651941780804964,-0.634742683164417,-0.23672097891614172,-0.1794003504449935,-0.3721948174372217,-0.12542058349943203,0.10054090944107533,-0.10729485721272232,-0.08805049183953624,0.0513168074300776,-0.13140661024647346,-0.0892821319941138,0.46789346419618844,-0.02696795848509232,-0.6502977177426731,-0.4412065187603504,-0.6975304210967496,-0.012573237790914616,-0.30358804118549154,-0.04121630525749295,-0.06719131352452527,-0.08805049183953624,-0.13140661024647346,-0.11504293959638698,-0.1298063775554224,-0.010662808199098569,-0.10650207345018442,-0.021245302693949402,-0.015343157759043389,0.3205601362813113,-0.09872124896351743,0.0073712858018625356,-0.41489201777080603,0.1345957092566484,-0.14310563986615946,0.022365760959358657,0.49636280028633184,-0.0974866798690102,0,0
0.4847064399817784,0.7173484843810749,0.4656853122161525,0.4459278628646399,0.44590186338466536,0.29798629764115875,0.21763233827584808,0.1896974676025492,0.15785480630009108,0.1945415589020249,-0.6022128898594175,-0.5214934403603037,0.7026726501732652,-0.12762553712910116,0.44030400096970906,1.5196706536402693,1.518220703466663,1.5140290246295935,0.4248467365858763,0.3955098901523717,-0.1501110301747668,0.23221976056141805,0.5635653362410511,-0.05393946677079211,0.038150316959558596,0.08392987348189845,0.08157902750839835,0.08793994862992068,-2.0128900427805103,-0.041088180836622266,0.06946638238202507,0.13580953383018002,0.7017507345799786,-0.06719131406257452,0.014526100583955814,-0.05307448935741628,-1.5976747466271894,1.597674746627191,-0.08150843279005757,-0.21141005540245122,-0.0627087395850632,0.2346500213387369,0.5824375238769304,-0.22467150814541428,-0.12035555846985503,-0.0534838990559323,-0.05187340900111346,-0.7089119618751543,-0.5040789745120241,-0.4077189380642065,-0.053074489276523196,0.26141126292202527,-0.06791457135517642,0.4069516066806427,-0.5552190049903629,-0.8053912106162692,-0.5560226165452634,0.5156486213986768,-0.17940035044216718,-1.4256669704300218,0.5368542848545597,-0.05607571970035249,-0.10729485719795516,-0.5620297972103152,0.1036066822855878,-0.18862739047274565,-0.08928213200487686,0.7068612419623574,0.2889082633926985,-0.43280013630543435,-0.4412065187603483,-0.697530421096753,0.039234499016853136,0.14885919506301232,-0.13973604543634277,-0.0671913143850456,-0.5620297972103152,-0.18862739047274565,-0.1769759312665377,-0.45533967420096794,-0.36538009595085325,0.3992259407166319,-0.06523933396658656,-0.6888502182715883,0.644277048871083,-0.09872124894371258,0.004148760457426617,0.4460039625963536,0.1561799877494702,-0.2036056982083745,-0.06448356125691151,0.05719432744399358,0.983644315800257,0,0
0.5671230811283676,0.674701758051325,0.5870496028893863,0.2365667431324657,0.22120584702079474,0.34916359447569545,0.29755521541340435,0.2509547089854769,0.23163957337917865,0.2893631584095513,-0.6022128898594435,-0.20421422712157458,-0.06092983964606002,-0.1276255371331805,-0.008606156803062117,1.1919493794385354,1.191096979854648,1.1871900196975578,0.6144077446059493,0.07305905493316014,-0.5433199406590022,0.10186935159114936,0.5542688532048173,-0.04903379830794843,0.03828795043198206,0.08558953597009857,0.0832387768086779,0.08937034731279538,1.0780146875220926,-0.04108818083719522,0.0757363449925753,0.045842746137153556,-0.3956229308305398,-0.06719131407144426,0.03255601581342682,-0.053074489344501034,-0.9067144948796563,0.9067144948796569,-0.09246921576864231,-0.15153091352159964,-0.06181084234659891,0.10164230550102336,0.591378325450289,-0.22565502059167472,-0.8594692648185401,-0.05348389906119061,-0.05187340874280619,-0.7089119618751514,-0.5040789745121322,-0.6483913745320682,-0.05307448930200009,0.21295616428014968,-0.06791457134191964,-0.4473481930144621,-0.42384469786049817,-0.9090272886848679,0.22466952182622602,-0.23306635063312672,-0.1794003504391976,-0.48248551247592575,-0.0145133299469483,0.14607985759798867,-0.10729485721353521,0.8081535008687085,0.046051831048232475,-0.14731581932742555,-0.08928213201075604,0.5892574160547086,1.0380165345863155,-0.7709234176411379,-0.441206518760278,-0.6975304210966939,-0.008786729789513977,-0.8682122781566378,0.025010602432193774,-0.0671913143526242,0.8081535008687085,-0.14731581932742555,-0.19181312035676387,0.0635318806107137,0.05556788887416115,0.05234373587505086,0.025921270817384757,0.014208612484210492,0.6449444691870119,-0.09872124895734243,-0.04346314427727972,0.2364385000405915,0.16093289628230908,-0.17362029028031054,-0.061879391548379424,0.08373893713175062,0.13679822475492953,0,0
